1467	0	90	3774
134	1	28	3774
83	17	5	3774
7	11	2	3774
0	12	3	3774
6	15	5	3774
185	0	16	3774
2773	5	112	3774
2474	15	391	3774
3	70	0	3774
23	1	0	3775
94	35	74	3775
290	49	487	3775
28	4	42	3775
9	0	1	3775
126	10	32	3775
627	21	0	3775
457	0	10	3775
1071	3	72	3775
10	5	530	3775
833	16	29	3775
28	2	411	3775
1249	19	285	3775
8	100	13	3775
50	13	10	3775
748	3	13	3775
411	10	1	3775
19	1	1326	3775
8	3	72	3775
0	5	263	3775
264	0	79	3775
627	4	0	3775
240	21	13	3775
185	0	16	3775
54	21	134	3775
6	9	68	3775
116	15	162	3775
95	5	141	3775
28	0	0	3775
627	1	28	3775
365	81	29	3775
55	5	92	3775
271	3	8	3775
126	1	32	3775
5650	10	97	3775
711	0	921	3775
240	27	8	3775
109	15	31	3775
418	9	176	3775
280	8	627	3775
28	10	627	3775
14	130	275	3775
1326	1	19	3775
3	12	2	3775
263	4	0	3775
23	1	20	3775
28	2	42	3775
6	33	5	3775
460	0	499	3775
343	0	13	3775
92	4	55	3775
627	10	28	3775
203	0	0	3775
140	7	1762	3775
50	11	9	3775
2	12	0	3775
7	13	169	3775
8	20	72	3775
1	10	411	3775
0	11	75	3775
530	2	204	3775
283	10	77	3775
0	1	20	3775
20	1	0	3775
10	13	50	3775
980	0	13	3775
32	2	9	3775
814	16	478	3775
3	8	2	3775
32	0	41	3775
265	0	627	3775
8	64	72	3775
530	0	10	3775
1400	2	10	3775
264	9	79	3775
195	74	332	3775
174	17	82	3775
72	87	152	3775
627	4	28	3775
627	0	28	3775
0	0	4	3775
185	0	455	3775
162	16	116	3775
8	3	271	3775
77	10	283	3775
59	3	8	3775
6	9	5	3775
2004	9	492	3775
392	9	91	3775
46	1	152	3775
81	6	262	3775
0	12	2	3775
227	55	7	3775
181	16	8	3775
8	25	72	3775
378	1	263	3775
28	21	0	3775
1256	0	61	3775
85	0	52	3775
32	1	126	3775
28	1	627	3775
32	3	1	3775
263	1	378	3775
16	8	200	3775
530	4	10	3775
28	2	21	3775
20	1	23	3775
88	0	23	3775
271	0	13	3775
585	0	7	3775
0	5	627	3775
280	9	627	3775
28	5	627	3775
28	7	627	3775
32	10	126	3775
0	12	3	3775
0	1	23	3775
455	23	29	3775
59	17	72	3775
48	18	160	3775
16	3	200	3775
8	3	13	3775
43	6	5	3775
141	4	95	3775
929	45	214	3775
225	2	7	3775
154	2	31	3775
1	0	16	3775
59	3	72	3775
765	0	3740	3775
13	11	239	3775
97	10	5650	3775
28	2	0	3775
330	17	309	3775
9	11	50	3775
269	72	136	3775
7	0	585	3775
343	3	13	3775
239	11	13	3775
2	12	3	3775
3253	19	161	3775
1146	0	132	3775
72	0	59	3775
42	5	28	3775
85	0	13	3775
3	12	0	3775
4	75	10	3775
224	41	29	3775
371	2	4	3775
32	0	1	3775
477	82	10	3775
152	1	46	3775
126	0	886	3775
230	0	1	3775
90	20	5	3775
10	0	1975	3775
75	11	0	3775
4	2	1	3775
97	0	1	3776
627	1	28	3776
369	0	1138	3776
109	108	435	3776
0	5	54	3776
269	8	136	3776
81	6	262	3776
1821	0	782	3776
137	31	15	3776
152	3	85	3776
263	70	0	3776
28	0	0	3776
796	35	109	3776
116	15	162	3776
59	3	72	3776
51	15	148	3776
5	43	859	3776
2	11	7	3776
1	7	9	3776
452	0	28	3776
50	11	9	3776
224	41	29	3776
59	3	8	3776
3024	54	4	3776
11	48	42	3776
4	152	1	3776
3	48	11	3776
738	1	31	3776
52	0	13	3776
392	0	66	3776
27	15	132	3776
132	15	655	3776
10	3	77	3776
32	4	45	3776
1394	1	152	3776
413	16	116	3776
205	1	83	3776
239	7	16	3776
122	2	387	3776
141	81	29	3776
235	0	10	3776
19	0	9	3776
72	87	152	3776
132	15	81	3776
378	21	2	3776
11	13	548	3776
48	108	435	3776
664	40	10	3776
28	0	12	3776
8	12	468	3776
263	10	378	3776
3	11	11	3776
24	1	107	3776
4	7	10	3776
112	2	21	3776
13	7	574	3776
250	6	319	3776
21	2	112	3776
8	3	72	3776
1342	105	8	3776
54	4	0	3776
8	8	59	3776
8	25	72	3776
106	5	255	3776
0	2	9	3776
9	0	1	3776
40	0	0	3776
142	20	16	3776
1	66	224	3776
1	14	29	3776
31	1	738	3776
200	127	8	3776
165	15	3232	3776
16	6	34	3776
269	72	136	3776
4	1	371	3776
85	7	13	3776
265	0	28	3776
24	22	107	3776
455	23	29	3776
7	11	2	3776
54	0	0	3776
1	2	10	3776
141	59	29	3776
28	1	124	3776
9	39	896	3776
548	13	11	3776
9	2	0	3776
11	11	3	3776
106	7	255	3776
333	0	588	3776
46	19	12	3776
83	1	205	3776
45	5	32	3776
9	145	2459	3776
124	1	28	3776
205	9	5	3776
1	10	4	3776
627	4	0	3776
28	1	627	3776
216	0	50	3776
269	0	457	3776
6	9	5	3776
420	8	5	3776
2216	3	72	3776
107	22	24	3776
152	1	1394	3776
670	18	122	3776
9	11	50	3776
107	1	24	3776
255	4	106	3776
270	1	4320	3776
109	19	304	3776
371	1	4	3776
4	10	1	3776
299	58	116	3776
132	15	27	3776
13	158	8	3776
378	10	263	3776
15	8	126	3776
2092	0	433	3776
4320	1	270	3776
32	3	126	3776
6	18	5	3776
19	8	1	3776
83	0	6	3776
653	21	29	3776
10	7	1581	3776
0	5	627	3776
255	7	106	3776
0	6	5	3777
201	15	29	3777
65	0	71	3777
529	29	352	3777
130	17	0	3777
1	0	0	3777
224	16	774	3777
8	25	72	3777
126	17	858	3777
1	11	10	3777
28	21	0	3777
263	10	378	3777
1202	19	724	3777
106	4	56	3777
224	16	365	3777
2107	0	352	3777
21	10	112	3777
658	0	13	3777
365	15	224	3777
1821	0	3096	3777
10	7	1581	3777
1001	24	8	3777
1780	0	52	3777
72	3	8	3777
1	7	10	3777
666	0	314	3777
546	0	90	3777
269	8	136	3777
263	2	452	3777
66	5	4	3777
1487	1	1269	3777
4	10	371	3777
42	5	175	3777
2573	1	32	3777
638	1	137	3777
30	43	859	3777
371	1	4	3777
81	6	262	3777
371	10	4	3777
457	0	10	3777
136	7	11	3777
995	6	3	3777
141	16	365	3777
30	8	293	3777
46	3	4681	3777
603	16	1008	3777
2092	0	433	3777
378	1	263	3777
343	3	13	3777
513	41	29	3777
137	1	638	3777
148	19	51	3777
226	53	4	3777
28	2	42	3777
274	6	246	3777
412	2	778	3777
73	6	178	3777
21	0	112	3777
52	3	13	3777
87	0	51	3777
137	0	7	3777
1	165	29	3777
10	0	664	3777
10	13	56	3777
900	2	389	3777
29	0	224	3777
774	0	224	3777
381	16	232	3777
56	13	10	3777
229	10	175	3777
263	70	0	3777
4	1	371	3777
32	1	2573	3777
1	6	1126	3777
1761	0	388	3777
638	3	137	3777
513	19	774	3777
28	2	1	3777
842	24	0	3777
344	0	66	3777
8	16	1381	3777
191	5	1802	3777
190	0	77	3777
112	1	21	3777
23	14	0	3777
32	1	226	3777
4	7	10	3777
1802	4	191	3777
1381	16	8	3777
10	11	1	3777
4	4	66	3777
56	5	106	3777
36	108	34	3777
112	10	21	3777
3	2	2	3777
97	0	1	3777
653	21	29	3777
378	10	263	3777
175	4	42	3777
886	59	27	3777
782	44	3096	3777
8	3	72	3777
3096	35	782	3777
15	16	7	3777
1	31	29	3777
30	8	113	3777
6	2	5	3777
1269	1	1487	3777
21	1	112	3777
378	3	263	3777
226	1	32	3777
10	8	136	3777
263	1	378	3777
232	15	381	3777
1821	0	782	3777
6	23	78	3777
175	10	229	3777
8	3	152	3778
511	38	60	3778
201	15	29	3778
0	14	2	3778
8	3	13	3778
1440	8	17	3778
42	13	0	3778
29	3	14	3778
59	14	861	3778
274	6	246	3778
28	2	0	3778
2563	9	782	3778
86	31	487	3778
827	23	228	3778
132	19	201	3778
24	3	201	3778
655	0	290	3778
4	1	371	3778
371	1	4	3778
271	0	13	3778
0	13	42	3778
1012	4	29	3778
438	0	725	3778
29	5	1012	3778
239	11	13	3778
174	6	161	3778
299	16	116	3778
28	2	42	3778
11	7	136	3778
584	0	1	3778
627	4	0	3778
155	18	2030	3778
4	7	19	3778
82	25	96	3778
6	57	5	3778
782	15	3096	3778
51	0	199	3778
147	39	330	3778
28	4	42	3778
1	80	29	3778
444	3	461	3778
126	1	104	3778
109	6	796	3778
13	11	239	3778
239	3	13	3778
8	24	13	3778
8	43	13	3778
10	7	1	3778
3	11	11	3778
136	7	11	3778
3613	17	710	3778
72	12	8	3778
0	3	2	3778
9	67	478	3778
429	0	13	3778
2021	0	1	3778
2797	26	1096	3778
30	8	293	3778
115	19	123	3778
42	2	0	3778
4	8	19	3778
116	15	353	3778
3	8	2	3778
13	0	239	3778
166	0	82	3778
28	1	134	3778
62	81	12	3778
219	57	2408	3778
6774	0	61	3778
0	14	7	3778
134	1	28	3778
0	14	42	3778
149	19	15	3778
1	17	230	3778
61	0	559	3778
252	4	1	3778
0	12	3	3778
1	40	230	3778
56	15	29	3778
0	5	627	3778
24	36	201	3778
290	0	81	3778
119	156	224	3778
0	2	28	3778
82	2	0	3778
87	0	938	3778
42	2	28	3778
11	11	3	3778
30	21	509	3778
72	0	13	3778
1	5	252	3778
0	2	42	3778
938	30	533	3778
3	12	0	3778
28	2	21	3778
119	0	1440	3778
940	7	2	3778
29	19	141	3778
132	54	81	3778
156	79	710	3778
0	20	163	3778
2	14	0	3778
639	23	280	3778
15	16	7	3778
4	14	19	3778
1	7	10	3778
104	1	126	3778
42	5	28	3778
72	3	8	3778
771	16	176	3778
46	16	12	3778
116	15	299	3778
565	7	838	3778
28	2	1273	3779
0	14	23	3779
45	0	22	3779
87	0	51	3779
980	14	764	3779
2	14	0	3779
145	0	115	3779
371	1	4	3779
157	6	46	3779
136	10	842	3779
13	54	8	3779
72	0	13	3779
109	0	48	3779
252	1	7	3779
7	57	88	3779
1012	4	29	3779
28	2	21	3779
263	10	452	3779
310	4	220	3779
624	6	305	3779
4	13	19	3779
1915	19	74	3779
86	1	32	3779
45	12	22	3779
8	17	13	3779
463	2	9	3779
87	0	38	3779
6	2	1076	3779
271	0	13	3779
88	57	7	3779
170	9	1	3779
54	17	280	3779
6	57	5	3779
389	0	655	3779
4	7	19	3779
24	22	107	3779
42	5	28	3779
953	2	3857	3779
28	4	42	3779
22	0	45	3779
452	1	263	3779
0	4	369	3779
4	1	371	3779
51	54	38	3779
28	0	0	3779
4	14	19	3779
170	9	0	3779
177	10	930	3779
8	2	72	3779
252	10	37	3779
636	0	609	3779
2875	0	1	3779
371	7	4	3779
186	2	122	3779
180	5	32	3779
252	4	7	3779
22	12	45	3779
7	5	252	3779
87	0	0	3779
132	54	81	3779
22	5	402	3779
38	6	806	3779
29	5	1012	3779
449	0	7	3779
6	9	5	3779
371	0	4	3779
627	1	28	3779
824	8	16	3779
2061	9	1292	3779
830	3	13	3779
371	4	4	3779
107	22	24	3779
0	13	7	3779
656	0	13	3779
77	7	60	3779
352	4	475	3779
3	8	2	3779
452	3	2	3779
24	1	107	3779
3	11	11	3779
62	81	12	3779
32	4	180	3779
4	5	371	3779
7	13	0	3779
365	81	29	3779
371	1	170	3779
57	128	153	3779
224	41	29	3779
220	5	310	3779
1076	2	6	3779
6774	0	61	3779
8	24	13	3779
475	5	352	3779
1659	95	188	3779
81	6	1580	3779
1879	0	1915	3779
134	10	627	3779
3	2	2	3779
369	5	0	3779
170	1	371	3779
398	2	778	3779
8	9	13	3779
8	24	72	3779
452	0	0	3779
262	16	81	3779
930	10	177	3779
8	3	13	3779
7	1	252	3779
37	10	252	3779
11	11	3	3779
32	1	86	3779
13	31	8	3779
452	10	263	3779
13	7	8	3779
19	23	399	3779
627	10	134	3779
263	1	452	3779
980	25	764	3779
240	8	8	3779
6	18	5	3779
280	2	1152	3779
6	6	5	3779
0	14	2	3779
2797	26	1096	3779
28	1	627	3779
8	25	240	3779
293	14	30	3779
201	15	29	3779
72	8	8	3779
45	8	647	3779
783	15	3465	3779
842	10	136	3779
85	0	208	3779
0	8	11	3779
1208	3	1566	3779
36	0	16	3779
107	1	24	3779
402	4	22	3779
7	6	15	3780
185	9	200	3780
70	0	365	3780
0	5	2	3780
21	7	28	3780
6	6	5	3780
371	1	4	3780
22	12	45	3780
88	6	171	3780
7	2	23	3780
710	0	1182	3780
365	81	29	3780
28	13	169	3780
212	0	1	3780
782	0	1972	3780
28	1	21	3780
97	34	1	3780
3	1	14	3780
1324	3	455	3780
98	1	82	3780
116	39	162	3780
4617	0	93	3780
627	1	28	3780
1	7	10	3780
51	54	38	3780
4	1	371	3780
82	1	98	3780
28	1	627	3780
3204	8	4076	3780
2	4	0	3780
126	3	214	3780
136	51	1	3780
1555	0	29	3780
56	13	10	3780
0	9	2	3780
0	10	99	3780
365	24	29	3780
14	1	3	3780
36	6	34	3780
97	20	1	3780
249	0	74	3780
136	0	0	3780
235	0	1	3780
283	0	93	3780
77	0	93	3780
99	10	0	3780
1	80	29	3780
1821	0	782	3780
45	12	22	3780
126	0	214	3780
21	1	28	3780
789	0	9	3780
10	13	56	3780
233	6	924	3780
36	33	16	3780
230	0	1	3780
99	1	249	3781
8	3	343	3781
1972	16	782	3781
39	0	410	3781
42	11	1	3781
97	0	1	3781
14	1	3	3781
1	1	42	3781
112	0	504	3781
1	80	29	3781
1125	3	5	3781
51	0	0	3781
6	18	5	3781
5	9	1125	3781
1972	19	782	3781
293	14	30	3781
118	10	98	3781
28	10	99	3781
99	10	28	3781
29	9	1	3781
191	5	403	3781
6	17	5	3781
3	1	14	3781
1972	16	2657	3781
28	10	587	3781
4627	3	5	3781
1821	0	2657	3781
782	15	1972	3781
5	16	6	3781
1821	0	782	3781
82	2	177	3781
112	11	383	3781
403	4	191	3781
116	15	162	3781
21	1	28	3781
6	3	5	3781
112	10	504	3781
29	81	70	3781
98	10	118	3781
365	81	29	3781
940	0	0	3781
1983	16	45	3781
256	7	75	3781
126	0	214	3781
1	11	42	3781
28	0	0	3781
926	8	50	3781
7	6	15	3781
42	1	1	3781
383	11	112	3781
782	19	1972	3781
65	0	191	3781
280	20	134	3781
1435	18	1303	3781
252	4	7	3781
81	6	262	3781
587	10	28	3781
513	6	141	3781
1	81	29	3781
1303	16	1433	3781
7	5	252	3781
1	5	442	3781
504	10	112	3781
70	7	513	3781
14	47	299	3781
657	6	74	3781
249	1	99	3781
5	16	1125	3781
442	4	1	3781
28	1	21	3781
27	2	214	3781
6	6	5	3781
465	0	74	3781
43	0	6	3781
56	2	50	3782
830	135	72	3782
13	12	8	3782
12	13	31	3782
32	2	0	3782
126	52	226	3782
24	0	422	3782
1	14	16	3782
2	2	0	3782
395	50	16	3782
389	9	226	3782
59	7	8	3782
389	26	126	3782
3827	2	765	3782
648	15	810	3782
32	2	3	3782
2429	0	13	3782
28	27	762	3782
7	6	15	3782
31	13	12	3782
1	80	180	3782
9	7	2459	3782
11	3	0	3782
125	13	1	3782
895	21	11	3782
1195	0	45	3782
11	8	0	3782
19	1	399	3782
374	1	371	3782
36	33	16	3782
0	23	29	3782
8	4	173	3782
82	1	99	3782
1	13	125	3782
381	16	232	3782
141	16	29	3782
5	2	43	3782
77	11	107	3782
1684	1	728	3782
389	26	226	3782
957	0	365	3782
1575	6	91	3782
455	75	41	3782
8	3	13	3782
3096	35	3320	3782
226	8	389	3782
14	46	8	3782
136	51	1	3782
30	3	293	3782
271	8	8	3782
3230	5	107	3782
465	0	74	3782
224	16	1306	3782
371	1	374	3782
1195	0	1516	3782
395	2	1254	3782
107	4	3230	3782
0	2	2	3782
199	29	51	3782
140	0	66	3782
352	0	4583	3782
728	1	1684	3782
1050	0	183	3782
453	25	8	3782
91	136	133	3782
782	15	1972	3782
6	2	5	3782
513	16	365	3782
3	2	0	3782
389	8	226	3782
16	11	1	3782
67	2	0	3782
1006	21	72	3782
16	40	1	3782
173	5	8	3782
8	7	346	3782
0	113	14	3782
249	2	9	3782
226	2	2617	3782
657	6	74	3782
1633	23	8	3782
29	67	1	3782
1	80	29	3782
82	2	0	3782
16	7	448	3782
23	5	1255	3782
16	13	1	3782
30	24	641	3782
27	0	66	3782
72	3	8	3782
50	2	56	3782
108	2	50	3782
1500	25	2935	3782
3230	1	107	3782
271	0	13	3782
29	5	776	3782
415	18	8	3782
8	9	52	3782
8	3	72	3782
1	13	16	3782
28	4	0	3782
513	19	291	3782
0	6	259	3782
2	2	3	3782
0	5	28	3782
230	0	1	3782
227	14	2	3782
8	8	72	3782
3	2	2	3782
208	0	13	3782
513	19	365	3782
8	27	13	3782
127	0	10	3782
365	81	29	3782
173	137	8	3782
8	8	346	3782
8	9	85	3782
267	7	0	3782
412	3	6026	3782
10	4	1	3782
365	19	513	3782
228	17	16	3782
227	14	7	3782
2675	0	40	3782
2	7	10	3782
448	66	16	3782
107	1	3230	3782
66	8	133	3782
4	14	1	3782
1829	0	232	3782
59	3	8	3782
271	3	8	3782
4	2	141	3782
1972	16	782	3782
776	4	29	3782
1739	0	181	3782
399	1	19	3782
1	5	10	3782
1255	4	23	3782
2657	16	782	3782
0	14	11	3782
0	2	3	3782
1500	7	2935	3782
454	38	727	3782
107	11	77	3782
28	10	587	3782
48	0	2103	3782
1	11	16	3782
36	6	34	3782
1	109	10	3782
1	40	16	3782
11	17	0	3782
50	2	108	3782
99	1	82	3782
6	3	5	3782
43	14	6	3782
782	15	2657	3782
1380	0	72	3782
587	10	28	3782
0	18	1172	3782
1821	0	1972	3782
141	16	29	3783
36	33	16	3783
29	5	776	3783
776	4	29	3783
381	16	275	3783
2139	0	66	3783
28	4	42	3783
78	16	68	3783
9	27	275	3783
54	0	2	3783
0	4	54	3783
1408	0	2738	3783
448	15	16	3783
782	15	1972	3783
4113	7	2496	3783
28	27	762	3783
1468	0	200	3783
1	5	16	3783
365	24	29	3783
275	16	232	3783
506	15	162	3783
9	14	1	3783
1	2	29	3783
2255	8	16	3783
0	13	180	3783
365	81	29	3783
1972	16	782	3783
75	3	492	3783
4737	16	262	3783
81	18	655	3783
257	4	9	3783
9	5	257	3783
15	3	88	3783
107	1	1106	3783
3	10	66	3783
3263	65	4326	3783
8	9	240	3783
116	15	162	3783
262	54	4737	3783
214	21	66	3783
1	13	16	3783
305	14	132	3783
1106	1	107	3783
38	6	1056	3783
4	10	1	3783
0	14	426	3783
814	16	478	3783
647	15	782	3783
4	2	40	3783
365	45	29	3783
257	3	1095	3783
443	0	2	3783
782	15	2657	3783
240	0	208	3783
624	6	1021	3783
141	3	5744	3783
97	0	1	3783
10	11	1	3783
72	0	453	3783
23	2	7	3783
46	3	62	3783
1482	0	59	3783
56	2	50	3783
16	4	1	3783
2657	16	782	3783
197	33	3	3783
66	10	3	3783
212	0	1	3783
180	13	0	3783
234	8	454	3783
14	42	224	3783
81	6	886	3783
1938	8	486	3783
46	9	62	3783
7	1	0	3783
50	2	56	3783
1	7	224	3783
16	8	349	3783
1	81	29	3783
1829	0	232	3783
565	2	66	3783
1	11	16	3783
647	88	782	3783
6	15	5	3783
4	2	106	3783
365	15	29	3783
10	13	1	3783
30	3	164	3783
1	13	10	3783
7	2	23	3783
0	14	11	3783
8	3	72	3783
8	3	13	3783
29	19	1306	3783
1	80	180	3783
513	16	365	3783
0	2	32	3783
54	5	0	3783
16	13	1	3783
66	3	275	3783
1	11	10	3783
381	16	232	3783
513	6	141	3783
1	10	4	3783
271	3	72	3783
374	3	477	3783
513	19	291	3783
75	13	0	3783
7	14	169	3783
0	1	7	3783
42	5	28	3783
16	11	1	3783
59	0	13	3783
1	3	10	3784
1381	3	13	3784
91	2	565	3784
4	2	106	3784
0	1	339	3784
106	1	4	3784
392	0	1419	3784
630	0	1263	3784
392	70	91	3784
2	2	3	3784
8	3	72	3784
2139	0	66	3784
13	25	8	3784
399	0	19	3784
99	7	3	3784
240	12	8	3784
555	0	31	3784
961	1	2532	3784
72	0	59	3784
98	0	61	3784
104	3	614	3784
7	6	15	3784
381	16	232	3784
140	4	66	3784
51	2	183	3784
66	5	140	3784
72	3	8	3784
2768	9	1021	3784
28	4	42	3784
91	2	66	3784
3	2	0	3784
8	16	343	3784
339	1	0	3784
322	25	5	3784
343	7	52	3784
29	5	776	3784
1	7	10	3784
2	2	0	3784
1172	0	0	3784
239	7	346	3784
89	7	72	3784
126	4	66	3784
3	1	2	3784
1	24	230	3784
1	80	180	3784
476	2	297	3784
1	2	230	3784
32	4	0	3784
55	4	108	3784
353	41	116	3784
1821	0	1972	3784
4	1	106	3784
0	13	41	3784
0	1	2	3784
12	11	31	3784
135	21	287	3784
7	6	8	3784
75	13	0	3784
116	15	353	3784
565	4	66	3784
59	32	8	3784
88	1	7	3784
10	4	1	3784
1	99	365	3784
782	44	3096	3784
240	3	8	3784
0	2	2	3784
343	15	8	3784
743	0	45	3784
66	5	565	3784
88	14	7	3784
1381	0	13	3784
32	2	0	3784
951	7	0	3784
1	80	29	3784
505	50	572	3784
31	11	12	3784
0	5	32	3784
2	1	0	3784
0	1	3	3784
257	2	9	3784
19	23	1	3784
554	79	687	3784
140	0	2221	3784
1020	6	294	3784
91	23	392	3784
36	39	1224	3784
3	2	2	3784
24	11	1	3784
164	6	735	3784
1	11	24	3784
112	0	136	3784
8	7	72	3784
6	46	322	3784
365	15	29	3784
776	4	29	3784
29	0	1	3784
27	1	214	3784
392	0	66	3784
584	2	230	3784
161	53	68	3784
951	1	0	3784
91	116	133	3784
4	1	371	3784
116	15	413	3784
7	1	88	3784
36	33	16	3784
1	31	29	3784
7	14	88	3784
104	8	23	3784
240	0	13	3784
271	0	13	3784
267	7	121	3784
129	18	3	3784
108	5	55	3784
59	32	13	3784
42	5	28	3784
728	14	1787	3784
2532	1	961	3784
0	2	3	3784
3096	35	782	3784
3	14	0	3784
1	67	10	3784
1	5	10	3784
433	0	5203	3784
1972	16	782	3784
154	2	2	3784
66	5	126	3784
687	3	554	3784
297	2	476	3784
214	1	27	3784
2	8	3	3784
448	66	16	3784
353	16	116	3784
8	3	85	3784
16	14	1	3784
195	2	332	3784
66	7	565	3784
0	8	590	3784
211	23	1	3784
6	3	5	3784
3	1	0	3784
8	25	72	3784
0	1	951	3784
249	0	55	3784
257	2	2612	3784
140	0	66	3784
371	1	4	3784
2	1	3	3784
41	13	0	3784
1263	19	3	3784
51	3	183	3784
227	55	7	3784
39	4	72	3785
0	32	3	3785
27	4	31	3785
1007	4	16	3785
107	127	122	3785
1	2	0	3785
66	5	126	3785
56	1	50	3785
4	0	1	3785
50	1	108	3785
149	16	15	3785
252	17	1382	3785
290	0	81	3785
16	5	1007	3785
0	3	2	3785
163	0	109	3785
108	1	56	3785
365	155	224	3785
353	16	116	3785
204	9	10	3785
72	5	39	3785
112	1	4	3785
1	2	9	3785
96	17	889	3785
257	4	9	3785
72	18	13	3785
195	163	332	3785
126	4	66	3785
1	93	10	3785
212	0	1	3785
13	74	8	3785
4	7	1	3785
2892	3	15	3785
13	157	8	3785
52	0	13	3785
627	4	0	3785
0	5	28	3785
1	7	10	3785
116	15	353	3785
1096	14	929	3785
2	2	11	3785
627	1	28	3785
1	7	47	3785
10	93	1	3785
1913	0	115	3785
8	43	13	3785
10	13	204	3785
43	3	5	3785
16	11	147	3785
31	5	27	3785
79	9	5	3785
39	12	72	3785
108	1	40	3785
46	2	12	3785
19	20	399	3785
239	0	346	3785
66	5	565	3785
2	14	11	3785
28	4	0	3785
344	0	63	3785
57	199	868	3785
135	21	287	3785
28	1	627	3785
166	7	116	3785
4	1	106	3785
0	13	824	3785
14	0	556	3785
8	3	13	3785
369	14	2046	3785
9	5	257	3785
1	99	365	3785
0	8	2	3785
1342	83	8	3785
28	12	82	3785
86	9	9	3785
50	1	40	3785
1	34	4	3785
764	3	13	3785
14	8	228	3785
666	0	6	3785
1	20	4	3785
140	0	565	3785
1	7	7	3785
19	0	1	3785
565	4	66	3785
106	1	4	3785
11	2	2	3785
0	20	2	3785
77	4	0	3785
6	6	5	3785
50	1	56	3785
688	3	142	3785
40	5	56	3785
108	1	50	3785
0	10	28	3785
1	31	29	3785
82	4	0	3785
0	5	82	3785
15	26	7	3785
40	1	108	3785
203	0	0	3785
66	1	565	3785
565	1	66	3785
219	70	486	3785
14	0	214	3785
15	88	7	3785
266	77	388	3785
0	5	77	3785
3	3	2	3785
147	11	16	3785
8	21	13	3785
190	0	2443	3785
6	6	246	3785
4	1	112	3785
28	10	0	3785
1	15	29	3785
1827	9	2137	3785
40	1	56	3785
46	2	970	3785
0	5	627	3785
75	1	492	3785
91	41	66	3785
56	1	108	3785
212	0	106	3785
492	1	75	3785
224	181	365	3785
36	33	16	3785
57	188	868	3785
487	9	1099	3785
56	4	40	3785
40	1	50	3785
56	1	40	3785
28	0	0	3785
573	0	1788	3785
2137	11	1827	3786
28	0	0	3786
108	1	56	3786
6	57	5	3786
29	5	1012	3786
457	4	10	3786
949	15	478	3786
181	16	8	3786
8	64	1305	3786
0	5	82	3786
8	9	13	3786
3	14	2	3786
2	1	3	3786
56	1	50	3786
13	9	393	3786
14	8	228	3786
140	3	91	3786
194	16	57	3786
40	1	50	3786
1	176	29	3786
1	0	29	3786
511	8	1243	3786
7	1	20	3786
1492	6	1632	3786
112	1	4	3786
208	0	429	3786
4	13	1	3786
1555	1	1012	3786
1255	4	23	3786
792	1	1267	3786
1012	4	29	3786
4	9	1	3786
8	27	13	3786
122	3	485	3786
12	30	46	3786
3	10	0	3786
204	0	10	3786
56	1	108	3786
199	15	51	3786
478	16	55	3786
140	3	4805	3786
230	3	1	3786
2	14	0	3786
1267	1	792	3786
164	0	293	3786
1	10	1034	3786
204	9	10	3786
157	6	46	3786
2136	3	8	3786
50	1	56	3786
108	1	50	3786
759	0	1143	3786
782	15	1972	3786
1728	0	4	3786
643	7	7	3786
440	17	2	3786
546	9	61	3786
8	3	13	3786
3	10	2	3786
5	3	6	3786
40	1	56	3786
1034	10	1	3786
8	64	13	3786
0	14	3	3786
0	14	2	3786
3	1	2	3786
98	0	559	3786
1	15	29	3786
60	6	496	3786
2	14	3	3786
614	0	1096	3786
4	1	112	3786
87	0	51	3786
2	10	0	3786
10	5	457	3786
32	2	3	3786
3	14	0	3786
16	14	565	3786
50	1	40	3786
10	1	1	3786
1	31	29	3786
23	6	1878	3786
28	3	0	3786
352	0	1719	3786
11	1	7	3786
1827	11	2137	3786
109	6	1118	3786
23	5	1255	3786
6	9	5	3786
55	15	478	3786
14	0	214	3786
141	8	106	3786
82	4	0	3786
28	10	627	3786
48	6	160	3786
334	7	418	3786
208	3	8	3786
108	1	40	3786
85	0	13	3786
1276	0	889	3786
51	15	199	3786
17	2	19	3786
59	0	13	3786
369	2	42	3786
7	1	11	3786
59	3	13	3786
1223	0	152	3786
50	1	108	3786
1012	1	1555	3786
0	10	3	3786
56	1	40	3786
627	10	28	3786
12	6	46	3786
17	0	880	3786
465	24	74	3786
4	5	5704	3786
1972	16	782	3786
98	0	61	3786
1	14	29	3786
480	19	285	3786
40	1	108	3786
3	0	2	3786
1	1	10	3786
20	1	11	3786
2	8	3	3786
0	8	11	3786
28	12	82	3786
13	74	8	3786
20	1	7	3786
88	6	1878	3786
0	10	2	3786
5704	4	4	3786
11	1	20	3786
