46	5	47	6936
116	5	47	6936
67	1	1	6936
122	5	42	6936
65	31	3207	6936
3207	32	65	6936
1524	29	1234	6936
2694	76	2447	6936
1397	4	1558	6936
344	0	63	6936
38	47	73	6936
73	47	38	6936
122	134	20	6936
3658	0	1234	6936
260	31	1557	6936
1557	32	260	6936
6	54	5	6936
65	45	198	6936
122	37	42	6936
80	77	109	6936
1738	17	127	6936
127	17	1738	6936
126	0	568	6936
126	41	187	6936
126	1	187	6936
117	0	28	6936
1841	8	61	6936
9	15	524	6936
10	8	13	6936
238	15	68	6936
66	1	182	6936
74	25	1418	6936
74	25	66	6936
1418	25	74	6936
1418	25	66	6936
66	25	74	6936
66	25	1418	6936
109	146	105	6936
19	41	40	6936
123	15	428	6936
32	115	5	6936
32	2	5	6936
53	32	142	6936
142	31	53	6936
315	6	66	6936
63	6	66	6936
345	0	339	6936
339	6	1019	6936
65	50	98	6936
1923	47	157	6936
157	47	1923	6936
474	32	592	6936
592	31	474	6936
50	4	66	6936
3132	20	1522	6936
1075	0	2033	6936
756	2	77	6936
2057	99	76	6936
33	102	77	6936
3527	2	5	6936
5	28	3527	6936
2	0	3527	6936
424	47	81	6936
424	47	423	6936
81	47	424	6936
81	47	423	6936
423	47	424	6936
423	47	81	6936
40	19	19	6936
19	14	40	6936
40	1	42	6936
6	75	2994	6936
6	6	3539	6936
2097	5	754	6936
1130	0	568	6936
1590	65	187	6936
428	31	1453	6936
1453	32	219	6936
1453	31	1522	6936
1453	32	428	6936
1453	47	1963	6936
1963	47	1453	6936
219	31	1453	6936
1522	32	1453	6936
1522	32	50	6936
1522	15	21	6936
50	31	1522	6936
66	0	1732	6936
115	0	1732	6936
75	82	1137	6936
61	17	66	6936
66	17	61	6936
66	46	50	6936
240	20	28	6936
163	1	1793	6936
55	8	73	6936
55	47	112	6936
55	47	1453	6936
55	47	2879	6936
55	47	783	6936
112	47	55	6936
1453	47	55	6936
2879	47	55	6936
783	47	55	6936
1234	31	1557	6936
260	59	1557	6936
1557	32	1234	6936
1557	59	260	6936
2694	15	238	6936
25	5	15	6936
3000	17	2061	6936
55	0	63	6936
63	0	627	6936
636	47	63	6936
63	47	636	6936
2694	32	182	6936
28	79	1193	6936
3544	29	1522	6936
769	17	600	6936
600	17	769	6936
663	47	73	6936
73	47	663	6936
294	32	600	6936
600	31	294	6936
2861	15	428	6936
1558	15	115	6936
2694	31	787	6936
2694	32	787	6936
182	12	260	6936
260	12	182	6936
65	45	98	6936
705	8	145	6936
145	31	1063	6936
1063	12	145	6936
1063	32	145	6936
428	31	1558	6936
1558	32	428	6936
4572	1	1558	6936
61	47	3817	6936
50	31	1841	6936
1841	32	50	6936
1563	12	50	6936
221	61	53	6936
221	25	53	6936
53	61	221	6936
53	25	221	6936
38	90	3737	6936
2780	1	529	6936
3163	32	51	6936
51	31	3163	6936
230	5	187	6936
631	34	98	6936
1848	0	802	6936
1154	53	694	6936
539	2	806	6936
14	2	26	6936
661	167	65	6936
661	32	98	6936
98	31	661	6936
1182	25	1180	6936
1180	25	1182	6936
2457	0	44	6936
4203	47	3207	6936
3207	47	4203	6936
115	57	1558	6936
55	6	627	6936
55	0	627	6936
50	32	2570	6936
2570	31	50	6936
4314	32	145	6936
145	31	4314	6936
260	5	537	6936
66	1	1563	6936
66	1	50	6936
42	28	19	6936
2265	0	53	6936
787	0	260	6936
238	0	66	6936
2694	47	787	6936
2694	47	788	6936
455	104	42	6936
1241	1	42	6936
19	41	42	6936
955	4	915	6936
1219	50	487	6936
2021	0	636	6936
161	28	19	6936
19	0	161	6936
19	2	161	6936
40	13	122	6936
2994	0	6	6936
2102	47	655	6936
3604	0	4017	6936
74	5	879	6936
176	28	879	6936
64	5	174	6936
1068	8	14	6936
1054	0	63	6936
65	76	1655	6936
1655	76	65	6936
1558	47	3631	6936
3631	47	1558	6936
922	52	1219	6936
514	88	769	6936
769	88	514	6936
1237	4	1782	6936
802	17	28	6936
28	17	802	6936
459	19	57	6936
157	47	592	6936
592	47	157	6936
0	25	157	6936
157	25	0	6936
0	12	3780	6936
157	8	164	6936
97	2	198	6936
73	6	6	6936
79	6	6	6936
64	1	1005	6936
219	1	1005	6936
802	1	1005	6936
182	49	3545	6936
53	39	258	6936
662	0	53	6936
477	25	479	6936
479	25	477	6936
406	8	1018	6936
1545	1	28	6936
331	5	207	6936
1131	4	438	6936
1131	4	22	6936
1992	0	1993	6936
1063	15	22	6936
262	31	1063	6936
1063	32	262	6936
40	13	19	6936
302	40	303	6936
992	2	303	6936
2467	8	592	6936
150	31	2780	6936
2780	32	150	6936
2780	15	150	6936
92	12	2780	6936
2780	12	92	6936
2396	0	153	6936
802	12	219	6936
66	0	63	6936
606	5	263	6936
199	8	6	6936
1372	8	246	6936
2313	47	1819	6936
2313	47	847	6936
2313	47	3672	6936
847	47	2313	6936
847	47	1819	6936
847	47	3672	6936
322	54	4314	6936
161	28	41	6936
41	2	161	6936
19	2	122	6936
145	31	3102	6936
3102	32	145	6936
259	47	1557	6936
1557	47	259	6936
2694	76	777	6936
2694	76	572	6936
788	0	66	6936
28	25	414	6936
414	25	28	6936
80	6	182	6936
698	2	2811	6936
2811	2	698	6936
2090	0	698	6936
40	13	565	6936
50	17	28	6936
28	17	50	6936
91	75	2994	6936
126	41	252	6936
126	0	1087	6936
190	0	1248	6936
3276	0	74	6936
511	15	1131	6936
2265	4	68	6936
115	47	64	6936
64	47	115	6936
1941	20	163	6936
838	5	2977	6936
376	28	42	6936
50	25	38	6936
38	25	50	6936
787	32	3929	6936
798	47	787	6936
787	47	798	6936
260	20	537	6936
115	52	163	6936
182	41	4688	6936
1214	20	182	6936
42	104	565	6936
182	31	1557	6936
787	76	1557	6936
1557	32	182	6936
1557	76	787	6936
4643	20	3416	6936
4643	20	2978	6936
1614	47	300	6936
300	47	1614	6936
2893	39	749	6936
353	137	545	6936
729	8	6	6936
791	19	57	6936
705	77	105	6936
115	31	4095	6936
4095	32	115	6936
1227	0	1837	6936
80	22	2584	6936
115	41	28	6936
28	41	115	6936
64	5	1239	6936
64	5	308	6936
1263	6	1339	6936
625	1	187	6936
1279	104	565	6936
329	0	4527	6936
329	74	9	6936
145	47	1063	6936
1063	47	145	6936
2694	106	260	6936
238	47	787	6936
787	47	238	6936
210	0	1881	6936
299	43	258	6936
1545	15	53	6936
53	15	1545	6936
1545	47	53	6936
53	47	1545	6936
428	76	1906	6936
1906	76	428	6936
1000	0	1906	6936
1299	32	219	6936
158	31	4112	6936
2856	19	57	6936
1385	47	115	6936
63	15	1961	6936
1604	12	63	6936
1234	31	80	6936
80	32	1234	6936
25	10	65	6936
63	102	191	6936
365	31	3672	6936
729	8	365	6936
811	32	781	6936
781	31	811	6936
1501	20	991	6936
3349	28	258	6936
4260	28	2191	6936
4260	20	3208	6936
2790	5	187	6936
42	97	445	6936
3459	0	2164	6936
636	5	3375	6936
1224	28	3375	6936
53	15	21	6936
144	0	190	6936
2542	32	2599	6936
2542	32	4129	6936
2542	32	256	6936
2599	31	2542	6936
256	31	2542	6936
238	0	260	6936
2192	20	22	6936
32	2	3527	6936
2861	4	656	6936
2780	47	228	6936
228	47	2780	6936
157	32	592	6936
592	31	157	6936
67	41	592	6936
592	41	67	6936
4095	41	157	6936
157	41	4095	6936
157	27	592	6936
3349	130	28	6936
115	1	558	6936
122	20	44	6936
406	0	44	6936
1444	0	964	6936
0	76	592	6936
592	76	0	6936
1067	6	327	6936
4330	82	3435	6936
66	20	28	6936
32	2	77	6936
235	34	77	6936
32	63	57	6936
401	19	57	6936
486	0	802	6936
182	8	365	6936
469	54	4380	6936
2093	8	851	6936
21	47	28	6936
28	47	21	6936
17	0	25	6936
2049	4	234	6936
301	0	25	6936
66	31	17	6936
17	32	66	6936
28	0	1426	6936
28	0	4325	6936
28	0	2085	6936
600	47	1650	6936
66	93	4618	6936
6	47	2959	6936
2959	47	6	6936
2959	20	307	6936
428	31	3810	6936
3810	32	428	6936
53	15	260	6936
3000	1	258	6936
2506	0	66	6936
3643	8	2909	6936
2538	27	1400	6936
2538	1	705	6936
115	57	105	6936
2694	15	999	6936
2694	15	1418	6936
2694	15	2134	6936
1557	15	999	6936
1557	15	1418	6936
1545	25	53	6936
53	25	1545	6936
171	118	191	6936
28	25	260	6936
260	25	28	6936
306	12	1522	6936
1522	12	306	6936
19	29	161	6936
19	5	161	6936
455	1	40	6936
455	1	44	6936
1401	40	774	6936
771	2	191	6936
771	6	191	6936
238	0	1524	6936
2168	47	238	6936
348	2	947	6936
825	2	763	6936
65	79	240	6936
66	79	240	6936
513	39	258	6936
80	0	50	6936
292	20	1772	6936
4336	15	191	6936
592	27	115	6936
260	48	1234	6936
1524	29	260	6936
1022	1	42	6936
65	2	198	6936
4336	0	191	6936
306	15	1683	6936
306	47	1522	6936
1522	47	306	6936
976	53	694	6936
539	40	806	6936
2694	32	999	6936
2694	32	1418	6936
2694	15	3420	6936
77	0	32	6936
219	9	258	6936
2771	39	1093	6936
2771	39	240	6936
661	39	28	6936
661	17	28	6936
28	17	661	6936
1545	47	28	6936
28	47	1545	6936
53	32	122	6936
122	31	53	6936
1666	0	13	6936
1036	47	405	6936
405	47	1036	6936
405	0	44	6936
405	47	2669	6936
2669	47	405	6936
405	1	42	6936
405	137	400	6936
3106	0	75	6936
66	76	115	6936
115	76	66	6936
802	114	339	6936
802	114	191	6936
647	0	1264	6936
661	217	28	6936
28	217	661	6936
486	39	334	6936
300	39	258	6936
28	8	6	6936
1557	0	182	6936
97	0	98	6936
50	5	22	6936
115	25	64	6936
64	25	115	6936
400	1	397	6936
42	37	19	6936
125	47	19	6936
19	47	125	6936
431	19	57	6936
661	41	28	6936
28	41	661	6936
2771	47	53	6936
53	47	2771	6936
2047	15	529	6936
2047	15	2770	6936
2243	47	80	6936
1942	1	1793	6936
1524	29	1125	6936
182	101	260	6936
2694	0	787	6936
515	40	1775	6936
515	38	529	6936
515	29	529	6936
4119	0	74	6936
6	47	1329	6936
1329	47	6	6936
0	76	80	6936
80	76	0	6936
2939	1	50	6936
1857	57	2163	6936
2222	93	2888	6936
80	0	67	6936
161	40	19	6936
1798	47	1414	6936
600	31	1729	6936
1729	32	600	6936
53	0	240	6936
1137	15	74	6936
66	8	61	6936
728	5	806	6936
88	29	1125	6936
470	25	3860	6936
3860	25	470	6936
1842	64	3860	6936
4497	52	1842	6936
4505	20	1842	6936
3648	6	115	6936
537	20	182	6936
428	31	513	6936
513	32	428	6936
513	0	115	6936
513	57	28	6936
66	1	260	6936
115	12	274	6936
597	2	198	6936
2004	0	145	6936
4307	2	4240	6936
9	1	1070	6936
698	29	4710	6936
11	0	4710	6936
4219	6	523	6936
3748	6	3277	6936
4101	0	66	6936
3648	6	4101	6936
794	0	115	6936
4294	7	4513	6936
811	15	781	6936
204	14	296	6936
219	25	66	6936
66	25	219	6936
2799	31	3041	6936
75	96	1137	6936
4741	47	150	6936
2961	0	1631	6936
246	20	3020	6936
4303	1	1415	6936
2380	29	1355	6936
513	15	427	6936
530	0	513	6936
530	0	115	6936
1413	20	2205	6936
2684	6	1558	6936
74	25	80	6936
1418	25	80	6936
80	25	74	6936
80	25	1418	6936
80	26	64	6936
1227	32	428	6936
428	31	1227	6936
296	19	57	6936
428	31	4095	6936
4095	32	428	6936
4095	47	486	6936
486	47	4095	6936
157	15	164	6936
3780	15	1	6936
157	32	3780	6936
3780	31	157	6936
115	59	1558	6936
1558	59	115	6936
1545	0	53	6936
53	0	252	6936
306	59	1558	6936
1558	59	306	6936
187	28	820	6936
1346	1	234	6936
115	0	64	6936
2694	31	238	6936
2694	47	260	6936
3217	17	321	6936
321	17	3217	6936
3272	32	3217	6936
66	93	260	6936
80	129	260	6936
3648	0	1840	6936
1730	25	2704	6936
2704	25	1730	6936
17	52	1351	6936
15	1	3892	6936
14	20	15	6936
3147	6	2217	6936
4336	0	2387	6936
1557	4	182	6936
50	1	636	6936
50	52	1522	6936
50	52	636	6936
50	71	1063	6936
80	77	105	6936
80	77	111	6936
1612	1	75	6936
2362	104	2469	6936
72	47	2931	6936
705	149	610	6936
802	101	266	6936
28	17	66	6936
66	17	28	6936
479	0	2674	6936
438	31	142	6936
142	32	438	6936
4511	39	334	6936
815	88	334	6936
4336	32	191	6936
191	31	4336	6936
729	8	4336	6936
1522	12	219	6936
306	41	1522	6936
1522	41	306	6936
1522	57	219	6936
1522	57	636	6936
845	12	4193	6936
19	0	122	6936
53	1	1545	6936
182	0	260	6936
787	22	3929	6936
3845	134	1137	6936
1283	15	1282	6936
1283	41	1282	6936
1428	134	3413	6936
6	4	1428	6936
420	8	3058	6936
6	8	420	6936
375	178	2708	6936
420	8	3059	6936
50	17	636	6936
636	17	50	6936
66	6	115	6936
115	20	66	6936
306	0	2033	6936
512	32	784	6936
1143	5	349	6936
1299	0	1558	6936
229	108	2093	6936
2093	107	229	6936
3604	39	334	6936
2961	50	245	6936
278	0	265	6936
1729	8	2704	6936
2704	127	1729	6936
4740	39	258	6936
745	17	2215	6936
3748	2	115	6936
260	93	28	6936
661	25	28	6936
1545	31	53	6936
28	25	661	6936
53	32	1545	6936
1841	5	3849	6936
80	4	260	6936
256	0	1558	6936
74	47	4102	6936
4102	47	74	6936
705	0	265	6936
2694	47	238	6936
2694	8	260	6936
210	0	1676	6936
260	9	771	6936
2506	32	4042	6936
161	13	41	6936
161	13	414	6936
414	40	161	6936
122	20	38	6936
1138	2	68	6936
743	32	2447	6936
2447	31	743	6936
50	12	428	6936
3045	76	512	6936
512	76	3045	6936
50	57	428	6936
50	35	428	6936
53	0	28	6936
1545	41	53	6936
53	41	1545	6936
1019	52	278	6936
73	1	38	6936
906	1	38	6936
224	12	50	6936
287	20	50	6936
1063	0	50	6936
50	41	367	6936
367	41	50	6936
745	67	849	6936
428	41	50	6936
50	41	428	6936
380	0	951	6936
380	6	951	6936
70	15	455	6936
44	0	40	6936
44	19	70	6936
44	0	19	6936
44	1	42	6936
406	1	42	6936
125	28	382	6936
381	43	20	6936
19	5	396	6936
125	40	42	6936
400	6	42	6936
400	12	42	6936
399	0	280	6936
42	6	454	6936
396	28	125	6936
42	1	417	6936
19	29	125	6936
122	5	454	6936
1598	5	42	6936
2378	8	915	6936
839	0	400	6936
44	0	839	6936
1042	0	400	6936
122	12	44	6936
445	80	20	6936
1515	47	455	6936
455	47	1515	6936
455	0	70	6936
380	0	41	6936
444	0	1511	6936
915	0	70	6936
1511	21	122	6936
298	6	397	6936
298	15	122	6936
122	31	298	6936
298	32	122	6936
414	52	1294	6936
44	0	586	6936
565	0	19	6936
122	5	477	6936
19	20	42	6936
1025	4	400	6936
42	116	1212	6936
42	47	1212	6936
1212	47	42	6936
42	15	455	6936
44	47	2274	6936
70	47	2274	6936
2274	47	44	6936
2274	47	70	6936
400	17	44	6936
42	67	122	6936
42	10	44	6936
122	31	405	6936
405	32	122	6936
401	20	20	6936
401	20	400	6936
396	40	391	6936
401	19	959	6936
401	0	959	6936
42	1	70	6936
42	3	455	6936
1018	0	70	6936
445	5	42	6936
42	6	1530	6936
42	97	1530	6936
70	52	454	6936
42	15	122	6936
42	1	839	6936
1945	0	400	6936
445	4	382	6936
6	67	2093	6936
157	47	306	6936
306	47	157	6936
67	6	66	6936
157	15	1	6936
428	31	164	6936
164	32	428	6936
48	20	4066	6936
3996	31	157	6936
3996	8	157	6936
157	15	3780	6936
1920	0	1	6936
4095	8	157	6936
2043	0	1264	6936
508	12	977	6936
1233	8	508	6936
1233	1	508	6936
21	1	28	6936
28	7	53	6936
1558	1	115	6936
486	8	4095	6936
4336	0	91	6936
1235	0	1877	6936
2694	47	259	6936
2447	76	80	6936
80	76	2447	6936
191	0	190	6936
182	2	80	6936
979	57	1481	6936
2694	4	182	6936
1937	104	3417	6936
1089	2	191	6936
6	43	1154	6936
1428	5	3085	6936
2222	0	122	6936
2222	0	636	6936
2222	0	802	6936
2222	0	429	6936
2222	0	67	6936
66	0	50	6936
15	6	719	6936
4101	76	3648	6936
3648	76	4101	6936
322	1	63	6936
322	1	28	6936
322	1	260	6936
4102	57	1418	6936
116	5	629	6936
2243	47	4464	6936
743	47	2447	6936
182	31	4464	6936
2447	47	743	6936
2265	39	334	6936
1089	53	201	6936
1558	4	115	6936
487	52	1013	6936
319	15	1558	6936
530	191	64	6936
319	15	68	6936
306	15	81	6936
306	15	342	6936
306	15	1013	6936
306	15	319	6936
342	15	81	6936
81	17	260	6936
163	80	68	6936
47	19	57	6936
1057	0	3026	6936
428	31	2542	6936
2542	32	428	6936
115	67	145	6936
85	2	84	6936
719	0	65	6936
1131	0	50	6936
1522	15	50	6936
787	32	1557	6936
1557	31	787	6936
2694	76	238	6936
2694	76	787	6936
260	20	182	6936
1629	0	63	6936
1629	0	348	6936
348	2	2597	6936
348	2	689	6936
50	8	3276	6936
3276	0	50	6936
74	15	50	6936
3276	15	50	6936
21	47	53	6936
53	47	21	6936
157	15	115	6936
456	0	265	6936
1137	20	3276	6936
1137	4	74	6936
1020	61	125	6936
125	61	1020	6936
125	22	1020	6936
19	69	391	6936
42	1	952	6936
1527	0	453	6936
455	0	2563	6936
455	0	280	6936
455	20	42	6936
19	69	125	6936
122	0	400	6936
42	28	951	6936
42	20	19	6936
445	1	42	6936
455	0	962	6936
397	61	2931	6936
445	34	70	6936
445	22	70	6936
42	20	2341	6936
42	19	445	6936
19	29	42	6936
1947	67	477	6936
1947	0	477	6936
445	82	42	6936
1241	0	455	6936
42	51	407	6936
962	3	42	6936
19	2	962	6936
962	6	42	6936
962	19	57	6936
19	69	122	6936
70	8	2746	6936
586	47	2746	6936
406	142	44	6936
406	20	44	6936
396	40	42	6936
951	1	42	6936
387	22	42	6936
42	63	57	6936
1517	1	455	6936
122	0	44	6936
400	0	44	6936
400	8	44	6936
445	4	19	6936
122	0	455	6936
44	0	445	6936
19	5	382	6936
19	0	401	6936
469	32	122	6936
122	31	469	6936
397	10	455	6936
2289	29	42	6936
4692	69	122	6936
381	19	57	6936
42	1	454	6936
122	31	802	6936
802	32	122	6936
1036	47	400	6936
400	47	1036	6936
3383	113	265	6936
2105	1	265	6936
157	47	3780	6936
3780	47	157	6936
1920	0	157	6936
1	31	3780	6936
3780	32	1	6936
42	1	1515	6936
198	28	97	6936
65	40	198	6936
451	39	28	6936
1057	39	28	6936
1057	39	53	6936
240	40	334	6936
353	20	545	6936
14	29	25	6936
1519	0	636	6936
19	53	382	6936
1456	52	42	6936
42	1	1456	6936
42	52	454	6936
42	15	454	6936
454	15	42	6936
413	4	122	6936
636	6	50	6936
1026	102	431	6936
2555	52	80	6936
591	0	66	6936
450	25	68	6936
68	25	450	6936
4745	15	67	6936
915	27	44	6936
280	47	915	6936
915	47	280	6936
915	1	839	6936
915	47	839	6936
839	47	915	6936
839	0	962	6936
69	0	122	6936
1018	0	122	6936
1018	47	380	6936
1018	47	839	6936
380	47	1018	6936
839	47	1018	6936
746	15	2695	6936
2502	47	3646	6936
3646	47	2502	6936
4151	6	3428	6936
3398	47	3810	6936
3045	76	3810	6936
3810	76	3045	6936
468	0	471	6936
468	0	466	6936
1503	1	459	6936
1503	1	467	6936
4456	47	19	6936
4456	47	1597	6936
1597	47	19	6936
19	47	1597	6936
161	130	19	6936
42	13	952	6936
122	30	42	6936
445	30	42	6936
19	6	122	6936
1457	4	70	6936
1457	63	70	6936
445	1	392	6936
122	0	19	6936
445	0	19	6936
45	57	317	6936
2347	20	1018	6936
275	66	19	6936
42	68	19	6936
19	5	454	6936
44	6	479	6936
122	31	2930	6936
4645	32	122	6936
4645	47	1515	6936
4645	1	1241	6936
4645	6	397	6936
454	6	42	6936
129	20	38	6936
641	0	406	6936
80	15	0	6936
19	4	42	6936
1932	40	391	6936
19	0	1210	6936
4095	67	157	6936
157	67	4095	6936
428	31	474	6936
474	32	428	6936
157	15	592	6936
80	20	50	6936
265	32	636	6936
265	32	61	6936
61	31	265	6936
636	31	265	6936
45	127	122	6936
45	0	400	6936
42	1	392	6936
10	27	524	6936
1183	57	698	6936
9	6	523	6936
1545	32	53	6936
53	31	1545	6936
640	0	365	6936
353	4	2628	6936
597	45	191	6936
3562	0	145	6960
240	40	334	6960
3459	32	4314	6960
1937	41	28	6960
28	41	1937	6960
122	5	573	6960
122	5	391	6960
19	38	382	6960
3137	0	125	6960
19	0	453	6960
1458	1	42	6960
19	65	42	6960
19	5	391	6960
19	53	382	6960
397	6	400	6960
334	130	240	6960
239	76	1557	6960
1557	76	239	6960
115	32	428	6960
428	31	115	6960
1558	47	1651	6960
1651	47	1558	6960
1940	6	1925	6960
2243	47	1557	6960
115	52	1558	6960
115	25	64	6960
64	25	115	6960
445	80	20	6960
219	31	1522	6960
1522	32	219	6960
53	32	142	6960
142	31	53	6960
3887	112	14	6960
14	2	25	6960
97	2	98	6960
514	5	3694	6960
20	20	1279	6960
405	1	280	6960
44	1	839	6960
42	17	44	6960
517	0	94	6960
98	84	65	6960
64	5	174	6960
824	20	1354	6960
1063	15	50	6960
2315	0	50	6960
80	1	260	6960
66	1	260	6960
144	40	240	6960
26	38	163	6960
1820	12	1346	6960
428	17	145	6960
145	17	428	6960
42	52	454	6960
42	15	454	6960
454	15	42	6960
19	40	128	6960
19	2	122	6960
19	2	42	6960
275	66	19	6960
44	6	479	6960
1518	6	44	6960
8	5	526	6960
525	40	524	6960
524	31	3986	6960
3986	32	524	6960
4710	6	9	6960
19	5	125	6960
122	5	42	6960
413	4	122	6960
19	5	382	6960
161	40	41	6960
41	40	161	6960
219	47	157	6960
592	47	157	6960
157	47	219	6960
157	47	592	6960
50	12	1019	6960
123	15	428	6960
14	5	15	6960
2879	25	260	6960
260	25	2879	6960
3748	0	592	6960
3748	32	28	6960
20	20	455	6960
455	6	42	6960
455	51	20	6960
1558	32	428	6960
428	31	1558	6960
2694	32	182	6960
2694	76	182	6960
4645	15	280	6960
1522	15	428	6960
592	6	4129	6960
1775	13	57	6960
529	40	4081	6960
259	47	1557	6960
1557	47	259	6960
2694	76	2447	6960
238	0	260	6960
596	15	2804	6960
2994	0	229	6960
305	0	1005	6960
305	32	1234	6960
1234	31	305	6960
0	76	80	6960
80	76	0	6960
782	41	1282	6960
431	41	1026	6960
1026	41	431	6960
4274	25	127	6960
127	25	4274	6960
1292	0	127	6960
3238	1	126	6960
618	0	820	6960
1119	10	126	6960
2792	20	1130	6960
1590	0	2812	6960
66	8	61	6960
61	12	66	6960
66	12	61	6960
1906	0	2031	6960
66	119	1	6960
66	167	182	6960
66	167	260	6960
38	37	504	6960
38	41	66	6960
66	41	38	6960
42	36	19	6960
301	1	234	6960
3939	1	636	6960
142	31	66	6960
66	32	142	6960
1558	41	115	6960
28	12	4314	6960
4314	17	28	6960
845	0	636	6960
80	4	50	6960
1558	1	115	6960
4101	20	66	6960
663	0	64	6960
428	31	663	6960
663	32	428	6960
1946	28	67	6960
50	41	262	6960
262	41	50	6960
3371	15	66	6960
4199	15	30	6960
4314	1	0	6960
0	15	80	6960
80	15	0	6960
145	31	1063	6960
1063	32	145	6960
127	8	4117	6960
51	43	3163	6960
681	32	51	6960
51	31	681	6960
15	67	234	6960
4745	15	67	6960
240	2	334	6960
122	25	28	6960
28	25	122	6960
2694	0	182	6960
2694	47	787	6960
2694	32	260	6960
67	126	183	6960
183	15	67	6960
4038	126	183	6960
66	8	435	6960
20	20	406	6960
98	0	307	6960
98	0	1200	6960
431	52	1026	6960
1524	29	1125	6960
3999	0	568	6960
127	5	187	6960
187	19	57	6960
1102	1	187	6960
187	20	126	6960
748	43	50	6960
1840	0	1558	6960
2278	1	42	6960
2861	8	367	6960
