1227	47	2136	6264
2136	47	1227	6264
1093	47	787	6264
787	47	1093	6264
63	52	80	6264
1478	57	1558	6264
42	20	839	6264
53	0	1676	6264
53	0	28	6264
3398	6	424	6264
63	8	199	6264
28	8	199	6264
66	8	0	6264
66	8	157	6264
66	1	3423	6264
2694	1	3423	6264
2694	15	3423	6264
1893	0	1438	6264
1501	5	1137	6264
2599	31	1397	6264
1397	32	2599	6264
1888	20	374	6264
769	31	4206	6264
4206	32	769	6264
661	0	849	6264
849	0	661	6264
19	40	42	6264
234	0	2161	6264
1696	2	313	6264
14	5	15	6264
25	17	4772	6264
25	67	50	6264
14	88	25	6264
21	32	4772	6264
367	32	50	6264
50	31	367	6264
163	19	57	6264
781	66	296	6264
91	8	2447	6264
1714	0	802	6264
1714	0	2708	6264
251	15	2496	6264
98	49	278	6264
1568	0	1690	6264
271	0	681	6264
664	15	28	6264
1732	175	115	6264
115	0	64	6264
210	20	664	6264
133	45	85	6264
1893	8	199	6264
63	99	285	6264
28	99	285	6264
489	36	2316	6264
2591	47	701	6264
701	47	2591	6264
158	31	701	6264
701	32	158	6264
486	76	260	6264
53	76	260	6264
260	76	486	6264
260	76	53	6264
486	0	53	6264
53	0	486	6264
1557	1	3423	6264
1557	15	3423	6264
1557	8	1	6264
2591	47	3615	6264
3615	47	2591	6264
2591	8	2447	6264
306	0	219	6264
2105	6	431	6264
154	19	335	6264
2694	0	0	6264
64	20	28	6264
63	52	66	6264
415	32	28	6264
28	31	415	6264
449	8	3385	6264
3748	0	2093	6264
524	31	80	6264
80	32	524	6264
65	2	191	6264
285	39	53	6264
285	39	299	6264
4252	40	313	6264
592	30	1340	6264
6	0	1937	6264
4643	0	1937	6264
64	76	3049	6264
3049	76	64	6264
80	93	260	6264
4327	20	3957	6264
80	22	1937	6264
1715	8	4110	6264
0	76	474	6264
474	76	0	6264
66	1	1	6264
887	8	1137	6264
204	29	781	6264
265	5	431	6264
353	29	431	6264
1676	20	664	6264
424	52	115	6264
424	17	423	6264
97	40	309	6264
97	14	1825	6264
1825	13	97	6264
65	20	191	6264
221	61	53	6264
53	61	221	6264
979	67	977	6264
6	32	66	6264
66	31	6	6264
1438	8	28	6264
1438	8	260	6264
787	0	28	6264
1715	2	1387	6264
494	20	4747	6264
334	74	240	6264
3447	50	2978	6264
3771	0	3129	6264
65	45	63	6264
397	0	50	6264
125	74	42	6264
122	6	70	6264
42	1	1456	6264
42	3	41	6264
41	2	42	6264
19	1	161	6264
2277	47	214	6264
400	19	57	6264
279	19	455	6264
839	20	283	6264
42	104	122	6264
445	0	70	6264
122	5	453	6264
19	4	42	6264
479	0	44	6264
38	5	35	6264
122	0	19	6264
407	1	42	6264
407	47	214	6264
214	47	407	6264
405	0	1945	6264
405	0	397	6264
405	0	44	6264
19	5	187	6264
445	1	42	6264
765	1	42	6264
565	1	42	6264
445	6	477	6264
19	20	42	6264
42	1	19	6264
122	37	414	6264
1536	47	479	6264
1536	47	414	6264
479	47	414	6264
414	47	479	6264
122	5	454	6264
407	54	42	6264
45	20	42	6264
45	20	1451	6264
954	5	42	6264
19	5	189	6264
19	29	189	6264
19	15	42	6264
298	1	42	6264
19	5	298	6264
1945	15	122	6264
122	8	279	6264
122	47	298	6264
298	47	122	6264
298	0	279	6264
122	31	298	6264
298	32	122	6264
122	5	125	6264
565	68	41	6264
391	220	455	6264
455	22	391	6264
42	1	41	6264
3120	0	38	6264
163	6	1448	6264
1457	8	70	6264
122	31	403	6264
403	32	122	6264
403	0	405	6264
405	47	403	6264
403	47	405	6264
397	8	960	6264
613	6	400	6264
3572	0	381	6264
120	37	42	6264
415	32	38	6264
38	31	415	6264
701	4	122	6264
701	4	38	6264
122	5	162	6264
42	22	407	6264
19	5	280	6264
445	1	70	6264
44	1	20	6264
44	0	1457	6264
44	0	397	6264
44	6	70	6264
122	0	453	6264
445	30	391	6264
40	3	42	6264
122	0	45	6264
45	0	279	6264
42	20	44	6264
19	0	455	6264
122	37	20	6264
382	22	125	6264
2287	0	19	6264
455	66	42	6264
955	19	397	6264
955	20	44	6264
19	52	42	6264
455	0	70	6264
4473	0	70	6264
445	4	839	6264
3887	0	952	6264
42	6	839	6264
44	2	42	6264
42	20	400	6264
406	0	122	6264
19	34	122	6264
19	149	122	6264
454	20	42	6264
40	63	57	6264
42	63	57	6264
122	2	406	6264
3120	0	1512	6264
1458	6	44	6264
1458	8	839	6264
1450	1	120	6264
1450	1	19	6264
1457	47	44	6264
44	47	1457	6264
391	28	1020	6264
19	70	42	6264
19	3	42	6264
44	41	42	6264
125	1	20	6264
1457	0	70	6264
565	47	1515	6264
1515	47	565	6264
951	1	1953	6264
279	29	44	6264
279	29	397	6264
473	50	279	6264
19	37	42	6264
280	63	57	6264
701	15	158	6264
1233	32	66	6264
66	31	1233	6264
4035	8	977	6264
977	8	783	6264
1365	1	3823	6264
1336	75	65	6264
199	84	28	6264
1336	39	201	6264
199	84	299	6264
977	31	976	6264
976	32	977	6264
339	90	2597	6264
375	48	219	6264
285	20	65	6264
64	32	3276	6264
636	32	3276	6264
592	32	3276	6264
3276	31	64	6264
3276	31	636	6264
3276	31	592	6264
3276	31	802	6264
3276	31	66	6264
802	32	3276	6264
66	32	3276	6264
50	12	2241	6264
3280	15	66	6264
798	15	53	6264
97	15	28	6264
2694	1	848	6264
2694	15	848	6264
358	5	2259	6264
2306	8	360	6264
358	8	360	6264
358	2	1474	6264
612	17	66	6264
66	17	612	6264
2784	4	15	6264
65	40	309	6264
198	40	97	6264
3636	0	262	6264
422	25	80	6264
422	47	80	6264
1541	114	423	6264
1541	114	190	6264
423	21	115	6264
97	2	309	6264
2694	8	67	6264
2694	1	1	6264
1558	52	115	6264
887	15	74	6264
887	15	3276	6264
887	15	2626	6264
887	15	1137	6264
3016	0	2332	6264
1013	0	319	6264
319	15	1013	6264
3467	15	319	6264
2305	15	319	6264
2305	19	3649	6264
1013	32	802	6264
802	31	1013	6264
1013	15	486	6264
1013	15	3928	6264
15	6	234	6264
431	6	1521	6264
1430	128	6	6264
4636	20	109	6264
6	52	109	6264
664	28	191	6264
4643	0	3776	6264
1844	47	709	6264
709	47	1844	6264
4643	106	3447	6264
2978	37	989	6264
1346	4	234	6264
3280	0	75	6264
42	19	57	6264
682	4	455	6264
2733	19	57	6264
406	1	70	6264
189	0	477	6264
19	5	382	6264
19	20	382	6264
120	29	122	6264
19	29	122	6264
765	29	122	6264
20	20	19	6264
453	66	42	6264
951	0	70	6264
574	0	189	6264
950	0	1043	6264
42	20	1020	6264
44	6	455	6264
1202	2	390	6264
390	2	1202	6264
42	1	189	6264
189	0	565	6264
70	1	1869	6264
19	5	454	6264
19	29	125	6264
19	38	20	6264
396	36	42	6264
19	5	962	6264
19	104	42	6264
19	69	1958	6264
308	1	42	6264
743	0	44	6264
129	76	397	6264
397	76	129	6264
445	52	42	6264
1518	47	414	6264
414	47	1518	6264
1212	15	414	6264
1517	15	414	6264
2564	0	2286	6264
400	1	839	6264
122	5	391	6264
44	6	400	6264
1017	47	445	6264
445	47	1017	6264
3500	82	408	6264
70	66	2570	6264
70	29	122	6264
408	1	939	6264
42	1	1534	6264
959	61	406	6264
406	61	959	6264
3505	4	408	6264
376	28	42	6264
3776	37	989	6264
3848	135	1558	6264
91	0	2993	6264
91	0	6	6264
2591	31	701	6264
2591	8	701	6264
701	32	2591	6264
4359	0	968	6264
4359	0	2358	6264
636	25	28	6264
28	25	636	6264
80	10	423	6264
68	152	50	6264
80	26	50	6264
4214	15	50	6264
512	1	252	6264
2033	0	428	6264
115	29	50	6264
66	29	50	6264
21	32	1566	6264
1566	31	21	6264
353	0	264	6264
8	0	524	6264
1684	0	8	6264
19	0	128	6264
915	0	122	6264
915	41	962	6264
915	0	70	6264
42	6	280	6264
42	6	1517	6264
42	28	1517	6264
1517	19	19	6264
122	31	1518	6264
1518	32	122	6264
1518	20	400	6264
170	67	42	6264
280	2	400	6264
400	2	280	6264
391	28	19	6264
3334	59	1475	6264
1475	59	3334	6264
70	20	42	6264
122	47	42	6264
42	47	122	6264
45	20	19	6264
6	25	109	6264
109	25	6	6264
1530	37	42	6264
1333	47	4152	6264
4152	47	1333	6264
399	47	387	6264
387	47	399	6264
125	28	42	6264
1945	0	19	6264
122	15	50	6264
77	9	42	6264
298	15	122	6264
839	15	122	6264
19	29	42	6264
122	43	382	6264
298	0	19	6264
1241	20	397	6264
400	83	414	6264
1241	20	122	6264
44	47	403	6264
403	47	44	6264
565	0	44	6264
1702	0	65	6264
50	26	66	6264
66	26	50	6264
63	8	285	6264
164	15	3780	6264
3780	15	656	6264
3780	15	598	6264
3780	15	600	6264
14	2	1003	6264
20	20	280	6264
26	28	431	6264
1820	64	1346	6264
19	40	454	6264
960	32	66	6264
66	31	960	6264
158	17	2708	6264
2708	17	158	6264
63	8	1749	6264
1522	10	844	6264
115	32	2599	6264
2599	31	115	6264
1822	0	575	6264
28	20	2641	6264
463	5	459	6264
468	15	459	6264
458	0	1100	6264
42	27	19	6264
406	29	477	6264
455	20	400	6264
45	20	400	6264
959	1	42	6264
3112	20	44	6264
42	20	1509	6264
2358	50	438	6264
455	20	44	6264
300	1	28	6264
420	47	3060	6264
3060	47	420	6264
2091	66	1453	6264
2683	73	524	6264
1070	8	2683	6264
694	57	487	6264
694	57	1205	6264
487	57	694	6264
487	57	1205	6264
1205	57	694	6264
1205	57	487	6264
300	0	32	6264
259	0	260	6264
453	38	454	6288
453	22	382	6288
1869	29	122	6288
397	6	298	6288
298	15	122	6288
839	15	122	6288
42	15	298	6288
42	6	44	6288
563	5	564	6288
642	32	38	6288
38	31	642	6288
21	47	1692	6288
1692	47	21	6288
0	64	474	6288
1	32	67	6288
67	31	1	6288
474	0	0	6288
1138	5	237	6288
66	15	1	6288
1	31	157	6288
157	32	1	6288
2358	50	438	6288
38	82	35	6288
66	141	38	6288
19	2	42	6288
42	1	311	6288
44	47	403	6288
403	47	44	6288
399	47	387	6288
387	47	399	6288
374	6	306	6288
664	94	57	6288
1	31	0	6288
0	32	1	6288
873	0	406	6288
157	0	1	6288
64	31	35	6288
35	32	64	6288
50	54	2580	6288
2780	0	2580	6288
0	47	157	6288
157	47	0	6288
941	28	548	6288
187	28	548	6288
636	57	66	6288
515	5	518	6288
518	1	529	6288
42	19	57	6288
133	1	3382	6288
581	1	367	6288
753	0	581	6288
145	5	263	6288
2598	0	262	6288
14	36	1003	6288
4636	20	109	6288
19	29	42	6288
455	5	42	6288
45	5	42	6288
1430	128	6	6288
1	163	66	6288
66	163	1	6288
2775	67	3925	6288
9	40	8	6288
8	40	9	6288
13	0	1070	6288
524	5	9	6288
66	76	1	6288
1	76	66	6288
14	5	15	6288
50	25	262	6288
262	25	50	6288
262	17	50	6288
50	17	262	6288
1440	1	6	6288
541	8	406	6288
595	15	802	6288
2601	57	1	6288
2601	57	66	6288
1	76	67	6288
67	76	1	6288
67	76	66	6288
66	76	67	6288
66	1	1	6288
400	83	414	6288
406	8	608	6288
406	0	608	6288
608	7	42	6288
406	8	454	6288
19	5	391	6288
19	5	125	6288
14	2	1003	6288
1093	6	28	6288
1093	6	2017	6288
1497	22	50	6288
2879	15	78	6288
78	15	2879	6288
1214	0	1500	6288
14	5	26	6288
253	47	3576	6288
3576	47	253	6288
749	142	1815	6288
636	8	1522	6288
63	1	6	6288
298	0	19	6288
50	31	3647	6288
3647	32	50	6288
255	17	2211	6288
187	27	577	6288
625	0	577	6288
271	12	62	6288
271	15	313	6288
3780	15	50	6288
106	47	3862	6288
3862	47	106	6288
80	0	67	6288
80	31	1522	6288
1522	32	80	6288
845	29	636	6288
845	29	844	6288
1590	47	579	6288
579	47	1590	6288
50	57	66	6288
80	22	50	6288
1103	5	2846	6288
115	12	64	6288
53	8	2641	6288
591	1	50	6288
19	5	42	6288
97	5	198	6288
924	0	732	6288
486	61	53	6288
53	61	486	6288
486	47	53	6288
53	47	486	6288
53	25	787	6288
787	25	53	6288
256	1	115	6288
256	0	661	6288
256	32	661	6288
661	31	256	6288
661	31	1397	6288
1397	32	661	6288
0	76	157	6288
157	76	0	6288
285	20	65	6288
285	39	53	6288
3423	76	300	6288
300	76	3423	6288
300	8	1	6288
300	8	66	6288
0	0	474	6288
66	2	50	6288
97	2	309	6288
122	5	42	6288
67	0	157	6288
187	1	579	6288
80	73	524	6288
290	34	229	6288
290	149	229	6288
122	1	50	6288
0	15	67	6288
157	0	0	6288
397	47	406	6288
406	47	397	6288
444	47	406	6288
406	47	444	6288
375	29	2750	6288
144	40	240	6288
262	15	1	6288
4038	0	1488	6288
44	0	960	6288
1	31	67	6288
67	32	1	6288
1333	32	4152	6288
4152	31	1333	6288
4152	47	1333	6288
1333	47	4152	6288
610	32	66	6288
610	47	3014	6288
66	31	610	6288
3014	47	610	6288
2265	0	732	6288
80	20	437	6288
487	57	1205	6288
1205	57	487	6288
600	8	530	6288
88	5	89	6288
787	0	1984	6288
787	47	1851	6288
1851	47	787	6288
300	1	28	6288
636	57	1	6288
0	0	157	6288
3036	0	1342	6288
1102	47	618	6288
618	47	1102	6288
3280	0	75	6288
534	1	1558	6288
63	52	66	6288
4457	0	794	6288
210	20	65	6288
210	0	191	6288
65	20	191	6288
3353	20	65	6288
14	29	15	6288
290	14	229	6288
0	15	80	6288
116	57	530	6288
66	31	1522	6288
1522	32	66	6288
4657	7	947	6288
1954	0	565	6288
1558	1	115	6288
1641	0	272	6288
14	43	1003	6288
19	40	391	6288
65	2	191	6288
1893	0	65	6288
1438	2	191	6288
1298	47	732	6288
28	5	732	6288
321	8	2057	6288
787	1	53	6288
122	113	50	6288
486	0	802	6288
115	32	2599	6288
2599	31	115	6288
115	15	367	6288
115	15	661	6288
256	0	2599	6288
115	25	735	6288
115	25	260	6288
735	25	115	6288
260	25	115	6288
256	0	1397	6288
1335	28	187	6288
1102	0	3535	6288
0	57	66	6288
2694	15	1	6288
0	12	80	6288
28	0	191	6288
470	76	240	6288
240	76	470	6288
3423	47	300	6288
300	47	3423	6288
66	20	1	6288
66	20	28	6288
0	41	157	6288
157	41	0	6288
3424	1	3286	6288
1	76	474	6288
474	76	1	6288
1137	6	887	6288
355	1	4837	6288
219	0	115	6288
20	20	280	6288
445	1	1515	6288
445	0	1515	6288
401	1	397	6288
397	8	280	6288
47	1	1591	6288
0	25	157	6288
157	25	0	6288
80	76	0	6288
0	76	80	6288
157	15	66	6288
157	15	80	6288
77	0	32	6288
32	2	76	6288
576	28	77	6288
2	0	576	6288
4754	0	32	6288
0	57	80	6288
300	17	66	6288
63	99	1438	6288
298	6	397	6288
298	6	1449	6288
1067	6	15	6288
157	1	0	6288
2265	0	240	6288
252	67	636	6288
122	2	50	6288
50	2	122	6288
444	6	298	6288
298	20	70	6288
125	40	42	6288
415	15	66	6288
115	0	1793	6288
631	0	28	6288
1904	32	50	6288
321	5	258	6288
1136	32	777	6288
777	31	1136	6288
122	15	38	6288
38	15	122	6288
3776	53	989	6288
1	76	157	6288
157	76	1	6288
48	47	157	6288
157	47	48	6288
445	0	70	6288
300	0	63	6288
1557	1	63	6288
97	40	198	6288
198	19	65	6288
2610	28	2657	6288
140	52	901	6288
21	0	50	6288
21	57	22	6288
80	15	50	6288
3417	64	3447	6288
2072	32	1453	6288
1453	31	2072	6288
971	0	647	6288
1834	2	90	6288
2641	36	258	6288
4511	0	240	6288
2265	0	144	6288
6	6	2391	6288
66	2	763	6288
33	45	77	6288
1	12	67	6288
80	1	157	6288
219	0	1125	6288
67	0	0	6288
1	31	474	6288
474	32	1	6288
0	76	474	6288
474	76	0	6288
444	20	298	6288
66	8	1387	6288
262	12	564	6288
1453	29	1340	6288
158	17	4414	6288
1095	0	530	6288
115	12	50	6288
138	69	133	6288
906	0	66	6288
115	12	1558	6288
1558	12	115	6288
3334	59	1475	6288
1475	59	3334	6288
122	20	967	6288
406	0	122	6288
44	6	42	6288
3041	39	299	6288
115	47	663	6288
663	1	115	6288
663	47	115	6288
663	1	64	6288
38	0	701	6288
157	15	1	6288
157	15	373	6288
1117	0	98	6288
251	15	219	6288
251	15	534	6288
251	32	66	6288
66	31	251	6288
240	17	656	6288
656	17	240	6288
53	15	4210	6288
53	41	4210	6288
4502	6	2727	6288
122	20	38	6288
2127	8	515	6288
522	88	515	6288
50	8	1	6288
1136	1	42	6288
1136	15	42	6288
3894	39	9	6288
1070	8	2683	6288
2023	1	1522	6288
299	138	28	6288
256	76	1545	6288
256	76	1397	6288
1545	76	256	6288
1397	76	256	6288
80	20	50	6288
19	40	125	6288
42	40	19	6288
1505	6	397	6288
663	0	115	6288
2704	0	4240	6288
115	41	78	6288
78	41	115	6288
50	12	2241	6288
1496	0	145	6288
8	5	3895	6288
8	5	9	6288
115	47	1397	6288
1397	47	115	6288
53	47	166	6288
166	47	53	6288
68	28	1024	6288
636	25	28	6288
28	25	636	6288
1397	0	115	6288
88	0	64	6288
1977	25	661	6288
661	25	1977	6288
73	0	66	6288
778	32	66	6288
66	31	778	6288
397	0	70	6288
1397	0	64	6288
1397	0	1558	6288
115	0	64	6288
851	25	4559	6288
2704	8	1730	6288
477	36	42	6288
406	0	44	6288
122	73	77	6288
789	5	42	6288
1501	5	879	6288
3226	0	1977	6288
636	17	524	6288
524	17	636	6288
3145	1	524	6288
8	2	9	6288
13	0	8	6288
80	1	4688	6288
444	0	400	6288
4428	32	656	6288
2626	15	1137	6288
463	29	468	6288
1	31	1557	6288
1557	32	1	6288
0	15	373	6288
260	37	1675	6288
260	5	1675	6288
1558	0	1651	6288
2694	0	0	6288
70	1	453	6288
789	29	2485	6288
54	5	258	6288
28	5	258	6288
258	19	57	6288
28	31	4210	6288
106	8	1522	6288
1937	43	4640	6288
122	119	701	6288
444	47	3181	6288
2694	15	848	6288
811	8	656	6288
219	4	423	6288
2870	47	2704	6288
1378	0	115	6288
518	22	529	6288
423	31	593	6288
1479	6	1558	6288
4593	1	530	6288
115	47	64	6288
64	47	115	6288
3120	47	344	6288
2641	0	4054	6288
3351	135	1093	6288
701	32	182	6288
182	31	701	6288
3148	32	460	6288
460	31	3148	6288
3148	47	2391	6288
2391	47	3148	6288
321	1	179	6288
28	47	191	6288
191	47	28	6288
512	15	262	6288
1479	119	1558	6288
300	0	2164	6288
0	15	474	6288
2004	106	2577	6288
2004	106	1982	6288
2004	6	1982	6288
207	6	1545	6288
97	40	309	6288
529	19	57	6288
3624	5	529	6288
529	115	3624	6288
80	93	63	6288
2599	31	1227	6288
1227	32	2599	6288
4161	34	258	6288
988	25	1475	6288
1475	25	988	6288
117	15	1101	6288
117	15	91	6288
117	15	1398	6288
2676	66	784	6288
54	14	258	6288
54	36	258	6288
182	15	38	6288
50	47	182	6288
182	47	50	6288
40	19	57	6288
401	19	57	6288
42	19	403	6288
42	19	397	6288
38	5	504	6288
2575	0	78	6288
529	81	51	6288
1099	0	219	6288
290	0	778	6288
1729	8	115	6288
802	8	115	6288
145	57	266	6288
63	0	66	6288
906	0	63	6288
3129	2	989	6288
3544	0	2133	6288
2619	1	2133	6288
4057	82	339	6288
115	47	2861	6288
2861	47	115	6288
65	45	63	6288
221	0	65	6288
65	2	28	6288
221	0	63	6288
3000	43	334	6288
2085	5	334	6288
240	1	252	6288
38	1	182	6288
2694	57	2599	6288
49	114	48	6288
0	25	80	6288
80	25	0	6288
1762	0	1	6288
1	0	157	6288
191	20	66	6288
28	20	66	6288
66	20	3000	6288
260	8	28	6288
1154	28	1759	6288
65	45	191	6288
221	32	53	6288
53	31	221	6288
367	31	778	6288
778	32	367	6288
517	6	529	6288
529	19	94	6288
4746	0	3406	6288
91	106	2465	6288
1012	32	66	6288
66	31	1012	6288
260	82	1675	6288
769	17	50	6288
50	17	769	6288
922	1	769	6288
922	1	22	6288
4622	19	57	6288
1297	47	512	6288
163	40	64	6288
662	0	53	6288
28	10	1615	6288
117	15	1785	6288
300	15	3720	6288
1683	47	1093	6288
1093	47	1683	6288
53	27	636	6288
53	27	28	6288
240	5	258	6288
28	47	300	6288
300	47	28	6288
971	0	300	6288
4850	29	28	6288
2217	0	1851	6288
787	15	802	6288
259	32	3928	6288
3928	31	259	6288
424	50	428	6288
428	50	424	6288
115	6	64	6288
306	6	1940	6288
701	1	397	6288
6	122	240	6288
6	108	240	6288
240	107	6	6288
2639	41	170	6288
1437	32	66	6288
66	31	1437	6288
2138	47	117	6288
117	47	2138	6288
1095	0	50	6288
3780	15	656	6288
3780	15	598	6288
3780	15	600	6288
1505	0	406	6288
20	20	19	6288
701	15	1437	6288
2033	0	530	6288
470	0	612	6288
2911	1	1275	6288
53	8	1522	6288
2194	19	57	6288
1437	15	179	6288
1437	15	321	6288
179	15	321	6288
321	15	179	6288
2057	17	321	6288
321	17	2057	6288
1478	1	530	6288
91	57	2465	6288
3846	1	296	6288
705	93	1294	6288
814	32	851	6288
1942	20	2729	6288
161	40	41	6288
41	40	161	6288
28	1	1019	6288
798	47	938	6288
1654	1	2011	6288
4630	29	42	6288
2870	47	1110	6288
1793	25	3249	6288
3249	25	1793	6288
2939	7	22	6288
97	0	54	6288
260	41	1743	6288
3992	104	1094	6288
80	15	6	6288
80	15	91	6288
451	51	66	6288
451	52	66	6288
2894	0	2211	6288
460	5	1870	6288
53	57	179	6288
224	76	2187	6288
2187	76	224	6288
469	0	1743	6288
470	49	648	6288
1557	50	28	6288
122	31	4635	6288
414	47	4635	6288
4635	32	122	6288
4635	47	414	6288
4097	19	57	6288
14	2	15	6288
80	0	0	6288
1822	32	66	6288
705	0	50	6288
1346	0	1066	6288
22	27	438	6288
66	37	15	6288
262	41	50	6288
50	41	262	6288
64	17	428	6288
115	6	1558	6288
3280	76	66	6288
66	76	3280	6288
58	0	3482	6288
74	20	879	6288
1501	20	1137	6288
1418	1	62	6288
239	20	843	6288
182	4	336	6288
221	22	1893	6288
80	8	1522	6288
50	31	255	6288
255	32	50	6288
21	47	255	6288
512	47	255	6288
255	47	21	6288
255	47	512	6288
255	57	656	6288
115	20	64	6288
1389	17	486	6288
0	0	1	6288
2617	19	4501	6288
28	47	4655	6288
1563	17	50	6288
50	17	1563	6288
1452	40	1254	6288
612	15	265	6288
612	15	3817	6288
612	15	838	6288
265	15	612	6288
265	15	3817	6288
265	15	838	6288
838	15	612	6288
838	15	265	6288
838	15	3817	6288
729	1	65	6288
115	12	367	6288
1418	9	489	6288
2254	52	1138	6288
50	1	38	6288
50	31	1692	6288
1692	32	50	6288
97	76	28	6288
28	76	97	6288
3321	29	460	6288
2004	6	1056	6288
449	20	1057	6288
1382	1	4615	6288
64	20	28	6288
66	47	3280	6288
3280	47	66	6288
19	29	122	6288
789	29	42	6288
19	57	163	6288
839	0	122	6288
122	37	42	6288
280	19	57	6288
280	19	397	6288
280	19	122	6288
19	1	42	6288
42	6	454	6288
42	1	952	6288
19	0	453	6288
19	0	122	6288
122	52	70	6288
405	47	444	6288
444	47	405	6288
405	76	444	6288
444	76	405	6288
453	20	42	6288
382	20	19	6288
19	38	382	6288
19	2	125	6288
42	28	125	6288
19	1	20	6288
44	6	641	6288
641	6	44	6288
45	0	311	6288
70	0	280	6288
445	52	42	6288
2287	104	42	6288
42	15	122	6288
42	74	122	6288
125	74	122	6288
19	20	42	6288
19	20	125	6288
162	28	42	6288
125	28	42	6288
42	20	400	6288
45	20	1451	6288
45	20	400	6288
400	20	42	6288
42	51	122	6288
1456	6	19	6288
122	15	407	6288
613	41	42	6288
19	0	396	6288
42	104	128	6288
45	19	866	6288
42	19	45	6288
455	0	298	6288
3100	0	70	6288
2289	6	400	6288
400	0	1241	6288
2334	0	70	6288
405	47	403	6288
405	47	406	6288
403	47	405	6288
403	47	406	6288
406	47	405	6288
406	47	403	6288
129	76	397	6288
397	76	129	6288
32	2	77	6288
129	0	77	6288
19	20	401	6288
397	0	122	6288
1449	20	298	6288
1449	0	400	6288
42	6	19	6288
42	20	19	6288
454	19	57	6288
454	4	70	6288
70	2	42	6288
19	5	839	6288
